6,4,0.0921554076188579,0.028360707918182015,0.0796774614229376,0.6547385000158101,0.0796774614229376,2.8922886250074953,0.08741839529154946,4.426733915926889,0.08741839529154946,8.735837540938519
6,4,0.10257087729682557,0.02921895799227059,0.0872596935727439,0.6922750830417499,0.101726127940212,2.72163254104089,0.101726127940212,4.80846329103224,0.101726127940212,8.835864500026219
6,4,0.199168202009798,0.06642591708805412,0.1610215573664594,0.8225599579745904,0.19499841864176803,2.2803224170347676,0.19499841864176803,4.882847417029552,0.1951628022977329,9.282639708020724
6,4,0.16575702493075772,0.0303487500641495,0.14666520677221,0.5531515829497948,0.15323317080458868,1.866603665985167,0.1570053223490815,4.497714999946766,0.15760439343407792,9.301009332994
6,4,0.17555933196846146,0.03307087498251349,0.15148480251280044,0.7034942079335451,0.15148480251280044,2.8138383330078796,0.1746254905385795,5.130382957984693,0.1746254905385795,9.354737666901201
6,4,0.05400209653636967,0.030959333991631866,0.03621199670080602,0.7367869999725372,0.03621199670080602,2.473013333044946,0.043547174277268015,4.319815750000998,0.043547174277268015,8.30526541697327
6,4,0.019868172247997522,0.03407779207918793,0.009077567498435017,0.5052421250147745,0.009592390515017292,1.4602614580653608,0.01224555288984292,2.704450250021182,0.014606861200998996,5.725257916026749
6,4,0.1154937946383642,0.06326629198156297,0.08891858965373366,0.6407881249906495,0.09985956158898447,2.896036957972683,0.11160080771006854,4.64181279100012,0.11160080771006854,8.488802124978974
6,4,0.1616484038366921,0.031487583997659385,0.16161562771464844,0.6174391659442335,0.16161562771464844,2.6376781659200788,0.16161562771464844,4.812338749994524,0.16161562771464844,9.559223957941867
6,4,0.13127443494047036,0.036845499998889863,0.09923408736432238,0.7542238340247422,0.12112002612142697,2.9832148749846965,0.12773514901425537,5.033249499974772,0.12985886568327304,9.798176250071265
6,4,0.09811358429532113,0.03128095797728747,0.07928077234482962,0.8907110000727698,0.08816378428321489,3.110719542019069,0.08816378428321489,5.345843084040098,0.09248242537633625,9.62620187504217
6,4,0.27437399560169223,0.05867774994112551,0.2739640699480965,0.7896938329795375,0.2739640699480965,2.8947641669074073,0.2739640699480965,5.016417249920778,0.2739640699480965,10.819405082962476
6,4,0.10743183858523159,0.030781792011111975,0.05639107403644522,0.8170724160736427,0.10658960969909315,2.2080667910631746,0.10658960969909315,4.565657375031151,0.10658960969909315,8.790299625019543
6,4,0.16476926870471176,0.02646895800717175,0.14869876737895157,0.8376858750125393,0.16083125627635697,2.416933875065297,0.16083125627635697,4.549106457969174,0.16083125627635697,8.947142750024796
6,4,0.22111740442196628,0.07164929097052664,0.18989931256851095,0.7732171249808744,0.20109010479064024,2.6024782080203295,0.21962112798532835,4.898090125061572,0.21962112798532835,9.438444582978263
6,4,0.04767539620716242,0.032953540910966694,0.030528386228045573,0.881615582969971,0.030528386228045573,2.9475173329701647,0.04076147865843141,5.3012833329848945,0.04221140217305765,9.06786762503907
6,4,0.013515643207955091,0.11207887507043779,0.006302851200909867,0.7905510000418872,0.011812424227814533,2.113925624988042,0.011812424227814533,3.9434132090536878,0.011812424227814533,7.277674459037371
6,4,0.1573964311541839,0.039091667043976486,0.15106089908995524,0.6404932080768049,0.15106089908995524,2.247823416022584,0.15561271682070155,4.473659291048534,0.15561271682070155,9.226748875109479
6,4,0.2424802209449593,0.05492587492335588,0.22860883642225882,0.6768704170826823,0.24210335322763765,2.863291542045772,0.24210335322763765,4.80671416700352,0.24210335322763765,9.409693250083365
6,4,0.21482205377903518,0.03150862501934171,0.18869186790912534,0.6937826670473441,0.21150134797314163,3.0511315000476316,0.21150134797314163,5.0033023750875145,0.21227809904458067,9.73861683299765
6,4,0.0807547494533695,0.042273541912436485,0.0641346937714206,0.6229733339278027,0.07826027419915235,2.5961820839438587,0.07826027419915235,4.344299958902411,0.07913271112356249,8.40908287500497
6,4,0.06106961020443226,0.03021058300510049,0.03396104346501718,0.7028532089898363,0.05168990070937697,2.7132655419409275,0.05168990070937697,4.426793250022456,0.053847363079585625,8.26041750004515
6,4,0.19331221645498436,0.03595370799303055,0.18918255815032287,0.676519208936952,0.18918255815032287,2.5267935419688,0.18918255815032287,4.896123209036887,0.18918255815032287,9.576088667032309
6,4,0.13434450291520472,0.02646300010383129,0.10508895633206877,0.6544741250108927,0.12138428623928622,2.4648212080355734,0.12612526049087072,4.60429812502116,0.13021767559919759,9.157954833004624
6,4,0.032336443753230415,0.05209454195573926,0.014549267746815676,0.5423193339956924,0.015192872038301733,2.0680426249746233,0.027485428190885328,4.2166116669541225,0.027485428190885328,7.4704277500277385
6,4,0.02414006011436963,0.0256653749383986,0.014156987177803605,0.6850006669992581,0.020582588107931225,1.8892895000753924,0.020582588107931225,3.6204678340582177,0.023717882480391486,7.632751459022984
6,4,0.007521538872780351,0.03999120800290257,0.005438694063997996,0.5161130829947069,0.005438694063997996,1.9346202079905197,0.005503053120249202,3.2329762500012293,0.005503053120249202,6.129513708059676
6,4,0.21669295853512366,0.07082441705279052,0.2003551185715346,0.70755112497136,0.2085614556437188,2.2335351669462398,0.2085614556437188,4.53706720797345,0.2125773410474806,9.639438457903452
6,4,0.031718735653543516,0.06411933398339897,0.015151638432164105,0.7958705000346527,0.031644624964679506,2.216474917018786,0.031644624964679506,4.296657958999276,0.031644624964679506,6.867727917036973
6,4,0.11234585048883716,0.02454008301720023,0.07727297774062925,0.7293582910206169,0.1113473555385496,2.8364967909874395,0.1113473555385496,4.579044457990676,0.1113473555385496,8.819185416097753
6,4,0.12884435437919373,0.026556584052741528,0.11958584819516856,0.5187940000323579,0.12235354546950335,2.716525375028141,0.12235354546950335,4.588202291051857,0.1241036847773687,8.56050762499217
6,4,0.18065039447165135,0.030753667000681162,0.17425503320246225,0.660512916976586,0.17425503320246225,2.530543875065632,0.17425503320246225,4.5750108329812065,0.17970424373939234,8.677435292047448
6,4,0.1356363341709908,0.026155582978390157,0.11486548883747116,0.8602738339686766,0.1293876948833596,2.106804833980277,0.13513186025987017,4.8365737500134856,0.13513186025987017,9.355312500032596
6,4,0.16466666282457568,0.02804716699756682,0.13029311692746287,0.7497261669486761,0.15009881088687357,2.4388233330100775,0.15275843790664,4.707487207953818,0.15275843790664,8.729594332980923
6,4,0.13400526266501625,0.03400504193268716,0.10036605101354976,0.7476233750348911,0.12413794961149052,2.6519198750611395,0.13162096788384597,4.3872764169937,0.13162096788384597,9.058057583053596
6,4,0.03215762534405423,0.025486583006568253,0.016293403732776594,0.6722987910034135,0.02196288508448216,1.6909068749519065,0.03131140149647918,3.510929457959719,0.03131140149647918,6.422066499944776
6,4,0.19740121120878495,0.02700129197910428,0.1651293257914155,0.6232420420274138,0.18646893363115852,2.2558035840047523,0.18894993892762277,5.69819012505468,0.18894993892762277,9.143883792101406
6,4,0.19390363094458832,0.030858666985295713,0.16380312109346856,0.6169873750768602,0.16891340261006788,2.209761125035584,0.17644506928585948,4.57456016598735,0.19051328560082653,10.348141374997795
6,4,0.3403945775918859,0.03565970796626061,0.33894342376772646,0.49354241706896573,0.33894342376772646,2.033911500009708,0.33894342376772646,4.206010583089665,0.33894342376772646,9.315312125021592
7,4,0.14113877195139457,0.09130987501703203,0.13449715034649296,1.2620724169537425,0.13895208208105736,3.7527854170184582,0.13895208208105736,7.404595667030662,0.13895208208105736,13.613804667023942
7,4,0.07936520683610593,0.025423833052627742,0.04707807367869453,0.9828943330794573,0.061439388112562686,3.4025321670342237,0.06565000716928317,6.775609000003897,0.06565000716928317,13.072995125083253
7,4,0.07859645856448974,0.04794004198629409,0.07370864033578332,0.8725333749316633,0.07370864033578332,3.33691779198125,0.0769863419515451,6.867810499970801,0.0769863419515451,13.35526741691865
7,4,0.07588916475052057,0.030157707980833948,0.05300224684333636,1.4416885829996318,0.07517643325136995,4.286913292016834,0.07517643325136995,7.517826916999184,0.07517643325136995,13.690709541901015
7,4,0.1054320841035766,0.03493216703645885,0.06395982547829188,1.1689413749845698,0.07351735613969491,4.12464416702278,0.1037508991691915,7.34424695908092,0.1037508991691915,13.87603291706182
7,4,0.17612271408240193,0.02340508298948407,0.15626939230682518,1.330691208015196,0.16039094103865495,4.361947625060566,0.17011231049509057,8.07217749999836,0.1702933317513982,14.64459516608622
7,4,0.26600353135756966,0.03880062501411885,0.2500825000211584,1.4447449579602107,0.2628494222399163,4.062955791014247,0.2628494222399163,7.69163558294531,0.2628494222399163,14.552902041003108
7,4,0.15167538051238025,0.03105033398605883,0.13306267700248495,1.4721024580067024,0.14970299590068728,3.8542934160213917,0.14970299590068728,7.525232332991436,0.14970299590068728,15.30678629106842
7,4,0.2162780609100053,0.029808916035108268,0.15914036059086395,1.3190143749816343,0.20215986295779934,4.205741000012495,0.20990805468822005,7.480940082925372,0.20990805468822005,14.768727874965407
7,4,0.15154772947188155,0.043548749992623925,0.14738998304684053,1.0381306660128757,0.15083806829866284,3.9641919159330428,0.15083806829866284,6.959460082929581,0.15083806829866284,13.639403749955818
7,4,0.029195261663444966,0.025454375077970326,0.014086762531097845,1.2077442080480978,0.018499680223249552,3.572942874976434,0.018499680223249552,6.193981416989118,0.02243829968192173,11.881777624948882
7,4,0.0458352162487679,0.03305762505624443,0.023330562385761387,0.9467837921110913,0.036698332015054416,3.215740750078112,0.036698332015054416,6.565293250023387,0.036698332015054416,12.132949125021696
7,4,0.16945330915471252,0.05218979099299759,0.14459673898521605,1.5608061250532046,0.15802176322624714,4.196228374959901,0.15802176322624714,7.946099541964941,0.16756875098075552,15.841828708071262
7,4,0.17237097351275443,0.0315897500840947,0.1600742556876148,0.9835493330610916,0.1600742556876148,4.237609207979403,0.16644931368690175,7.26345600001514,0.16644931368690175,15.041819041012786
7,4,0.10511882942727331,0.026875916053541005,0.0752841587873879,1.0463797500124201,0.0806164305335724,3.966859875014052,0.09776544034320213,7.836509875021875,0.09776544034320213,14.139554082998075
7,4,0.15519715363312092,0.07051824999507517,0.11956132162235728,1.0926066669635475,0.13458632478010968,3.792136708041653,0.15425482262033702,6.682708458043635,0.15425482262033702,13.601384041947313
7,4,0.06626547162010646,0.026593000045977533,0.04892788089446361,0.935625166981481,0.04892788089446361,3.5081051249289885,0.05179036373915802,6.2053374169627205,0.05179036373915802,12.944102958892472
7,4,0.10753235625436308,0.030591792077757418,0.10089510619305464,1.053086958010681,0.10089510619305464,3.171479416079819,0.10154809899631623,7.210935165989213,0.1028194247609685,14.243797708069906
7,4,0.2194839108249239,0.03239233396016061,0.213203902260374,1.4901875830255449,0.213203902260374,4.816235332982615,0.213203902260374,8.07598850002978,0.213203902260374,15.217660916037858
7,4,0.15675065703555008,0.025651917094364762,0.12953240235145894,1.5809561250498518,0.15317448313492923,4.92638254200574,0.15317448313492923,9.331292208982632,0.15583997761869564,17.454691209015436
7,4,0.2089966053638429,0.05323166702874005,0.17845870092185,1.3318187079858035,0.19621026511526618,4.8664212910225615,0.20635931097283944,9.391213165945373,0.20635931097283944,18.353177458047867
7,4,0.1423442520279677,0.053036416065879166,0.09625093076089428,1.3535577920265496,0.12640046827897394,4.63358408305794,0.12677697180811323,8.864483625045978,0.13643560886391848,17.192222833051346
7,4,0.18074382378416343,0.07894954108633101,0.17091031742725674,1.4109372079838067,0.17091031742725674,3.9422502079978585,0.1787644333358941,7.888854958000593,0.1787644333358941,15.716621333034709
7,4,0.02412263240111695,0.032146124984137714,0.013955899735335495,1.103764291969128,0.014557662324671972,3.611949583981186,0.017433609837478065,6.889795874943957,0.017433609837478065,13.150931124924682
7,4,0.1356264521518833,0.04795112507417798,0.1039987203811753,1.4101877919165418,0.10620127865780862,4.567399457911961,0.12303955625052307,8.267095374991186,0.13354875216144252,16.798735832911916
7,4,0.1836119313724417,0.04335416597314179,0.16438895192240588,1.281004875083454,0.1686757726871252,4.395137708983384,0.1752924035645628,8.065819334005937,0.17652134697484628,15.60494654206559
7,4,0.1859566829369403,0.03978137508966029,0.14656565444423714,1.077944541000761,0.18257646337553587,4.029021624941379,0.18257646337553587,7.0438792910426855,0.18376426430588977,14.684879458043724
7,4,0.15953352092932963,0.0320786670781672,0.1415669319039765,1.0378649579361081,0.14793651852466938,4.030756499967538,0.15420031678030865,7.820500290952623,0.15743467241342463,14.57578116597142
7,4,0.14233286126994732,0.027656332938931882,0.11547406623113661,1.4236912919441238,0.11908795799942155,4.464885958936065,0.13534455181458127,7.931895083980635,0.13795446664842323,14.281421624938957
7,4,0.20655860356383432,0.03222266607917845,0.18677950219213774,1.3032666669460014,0.19519902681877022,3.922262500040233,0.19519902681877022,7.976981041952968,0.20408499800333962,14.735991791938432
7,4,0.07379350640525968,0.054621333023533225,0.06083870397383799,1.3938335840357468,0.06083870397383799,3.3754082090454176,0.06177502588740348,6.2194997920887545,0.07031272815106122,12.825691875070333
7,4,0.03417816422857009,0.06881141604389995,0.013952473605950033,0.9554388329852372,0.018057106722751293,2.8751353749539703,0.02254110853758929,5.243101082975045,0.02254110853758929,11.34192775003612
7,4,0.27161859962410984,0.027079917024821043,0.25274803535735657,1.160736917052418,0.25274803535735657,3.528304542065598,0.2654845064818401,8.37322116701398,0.26962941883515185,16.38026050000917
7,4,0.13287015247353726,0.05395233305171132,0.11067505016610274,1.3772102920338511,0.1234029288138829,4.0466894580749795,0.1300421115752241,6.5153234580066055,0.1300421115752241,15.445755292079411
7,4,0.035625875542485794,0.02186091709882021,0.02279703243320627,0.9656661670887843,0.025271333455778103,3.02531237504445,0.027212822237610484,6.301907833083533,0.027655388626263794,11.913984375074506
7,4,0.1072635278330502,0.0285254999762401,0.07617068644650825,1.3658466250635684,0.09380025887127193,4.120840416988358,0.10353887698290476,7.492945667007007,0.10353887698290476,13.653077875031158
7,4,0.11016875086678428,0.03172766708303243,0.09706145099892427,1.6582479160279036,0.10051070459184575,4.67058508307673,0.10607068891989758,8.976758583099581,0.10607068891989758,16.59047500009183
7,4,0.095169250882265,0.055301374988630414,0.06440970660240866,1.36181979207322,0.08928022494071591,4.793506209040061,0.08928022494071591,8.068328250083141,0.08928022494071591,15.698596834088676
7,4,0.2177036922789865,0.030639084056019783,0.21020772826719802,1.3222045419970527,0.21020772826719802,3.4627027079695836,0.212433499838105,6.060898791998625,0.21626834439714482,12.101926457951777
7,4,0.22205076580407368,0.036948999972082675,0.2139174580854033,1.700261791003868,0.2139174580854033,3.728458333062008,0.2139174580854033,6.350522625027224,0.21541779770399194,14.743810416082852
7,4,0.09217605177888186,0.06845766701735556,0.07112515127310998,0.846020125085488,0.07869781303653393,2.6385509170359,0.08915328145711264,4.896307792048901,0.08915328145711264,9.55866041709669
7,4,0.18748912468476864,0.046232417109422386,0.1612333164899475,1.8198498750571162,0.1790077532106884,4.922622209065594,0.18215435370828675,10.282968709012493,0.18444415315670587,17.63302654202562
7,4,0.07044012323670334,0.06414366699755192,0.05398149641947218,1.505404166993685,0.06012364765033318,3.4600830839481205,0.06012364765033318,6.721086874953471,0.06979037830418694,12.61685408395715
7,4,0.11310213861926918,0.05972620798274875,0.07397517793911984,0.9937981669791043,0.10320538411648575,3.7870003749849275,0.10320538411648575,7.498712209053338,0.11189133178373409,13.651725042029284
7,4,0.09749473253510244,0.031201125006191432,0.060903977923551886,1.3177079999586567,0.09475655931615935,3.6561647079652175,0.09475655931615935,6.237917082966305,0.09475655931615935,11.57241337490268
7,4,0.17403669861104737,0.034939417033456266,0.16604386997509146,1.1248943749815226,0.16604386997509146,3.9577009169152007,0.17164728649476246,6.416253957897425,0.17288603930991744,13.396450666943565
7,4,0.04827627851722394,0.06688374991063029,0.02489420875503466,1.4596652500331402,0.02489420875503466,3.307679291930981,0.02489420875503466,5.17301425000187,0.03209179475332971,10.596451416960917
7,4,0.25233320460008934,0.04151091701351106,0.2308661304353506,1.4170215839985758,0.2509719387965939,5.16389116703067,0.2509719387965939,9.506330500007607,0.2509719387965939,18.127530041965656
7,4,0.13330665582836654,0.037913499982096255,0.12381649393390318,1.3727700000163168,0.12381649393390318,4.7715705840382725,0.13104605923218338,8.328252459061332,0.13243733095974497,15.289486792054959
8,4,0.18718957620560872,0.031549165956676006,0.17338681196198835,1.8268038330134004,0.17988159666492526,6.215689375065267,0.1829035283522692,11.040898583014496,0.18571803437256607,23.241355124977417
8,4,0.06760124643440871,0.04794524994213134,0.035505835476389316,2.6889817079063505,0.05926041750433907,6.909263374982402,0.05926041750433907,12.100642999983393,0.05926041750433907,23.913984207902104
8,4,0.03212552417722798,0.043720250017941,0.013270887749098743,2.562368999933824,0.0217205599576674,6.78992529201787,0.027362145368350042,12.174773707985878,0.029170647239213712,23.447842541965656
8,4,0.04458787244748966,0.020562958903610706,0.02824774668624766,2.3116430409718305,0.03233579407567003,6.048067333060317,0.04399472444886078,11.004304083064198,0.04399472444886078,22.436076582991518
8,4,0.11269887183365367,0.028007542015984654,0.08234250286186433,2.664393708924763,0.10007876794948545,7.72486312489491,0.10743258515542936,13.165761208976619,0.11236871294362571,24.23526074993424
8,4,0.15767226345067026,0.06573083298280835,0.12769738843432182,2.6567625839961693,0.14988447038215702,7.688761416939087,0.1501826062450407,13.498658416909166,0.1530495449083883,26.08812595892232
8,4,0.09792218638328995,0.018973207916133106,0.08519574760507509,2.017271333024837,0.09385984336915637,6.8832070420030504,0.09385984336915637,12.50386633304879,0.09652299941851786,25.42946779204067
8,4,0.14256267106341186,0.0686471660155803,0.11942334852771885,2.5293836659984663,0.11942334852771885,7.262169916066341,0.1340203856642433,15.000230291043408,0.1340203856642433,29.774072083062492
8,4,0.15636663225737796,0.03816183307208121,0.10707859475729808,1.6085954169975594,0.1536008931689513,7.152381042018533,0.1536008931689513,14.851605291943997,0.1536008931689513,25.813971958938055
8,4,0.1574968671665996,0.03355024999473244,0.1524918796459221,2.3334115410689265,0.1524918796459221,8.208832249976695,0.1524918796459221,13.745131583069451,0.15343604721891116,26.266944041009992
8,4,0.14010991661016559,0.03478008299134672,0.13802042660802516,2.7874130840646103,0.13802042660802516,7.686880084103905,0.1399363475192756,13.931764834094793,0.1399363475192756,24.370348541997373
8,4,0.12441690458119514,0.03554041706956923,0.11751782010666409,1.839203416951932,0.11751782010666409,5.374994458979927,0.11978515150889896,12.769430999993347,0.11978515150889896,27.83709112496581
8,4,0.16366782443909905,0.07503112498670816,0.14877554112180189,2.5426006669877097,0.1575827438153704,6.239043166977353,0.1601013352138861,12.703231999999844,0.1601013352138861,26.518714124918915
8,4,0.2868535593465965,0.03976266598328948,0.22779599108585574,2.3840822089696303,0.28403043624445945,7.691121374955401,0.28403043624445945,14.088856916991062,0.28403043624445945,26.986081458977424
8,4,0.04672816603335013,0.03645766596309841,0.03316521201685454,1.6507301669334993,0.0418481432523001,6.107503916951828,0.04593180759511258,11.224635208956897,0.04593180759511258,21.364570708945394
8,4,0.005983154998962135,0.05868058302439749,0.0024333948929511585,1.9135900830151513,0.0026257702606731336,5.433114874991588,0.003301451519500096,9.54306091601029,0.0042739884329778665,17.50674316601362
8,4,0.0780813651472292,0.032548499992117286,0.05863971431330943,2.536662874976173,0.07551144695058767,7.2342352089472115,0.07551144695058767,13.147237209021114,0.07725720560803725,23.899224624969065
8,4,0.16162266943609127,0.026730458019301295,0.1590173491402706,2.8163104159757495,0.1590173491402706,7.9624081660294905,0.16016939599371827,14.126621707924642,0.1607950715248923,25.702527291025035
8,4,0.15552671034802365,0.033359749941155314,0.1223458441688817,2.259080791962333,0.14585620830688786,7.202928334008902,0.14585620830688786,13.635696292039938,0.15385951321372063,26.863888749969192
8,4,0.2033912925785467,0.03559683298226446,0.16537208736426395,3.076971166068688,0.20013112659860632,8.467398250009865,0.20013112659860632,13.233915416058153,0.2029061552131336,25.411495957989246
8,4,0.1470086527590196,0.043905458063818514,0.1252224038794975,2.1843614999670535,0.14464216087658413,7.0292276670224965,0.14464216087658413,15.235975082963705,0.14630245070814513,24.43850249995012
8,4,0.09976209758537413,0.03491658403072506,0.05045195781280766,1.656166375032626,0.09394591856102212,5.216009167023003,0.09557148313786637,9.527877625077963,0.09944888824927878,26.400037500075996
8,4,0.1985496426600386,0.06951741606462747,0.16522335977536828,2.325271249981597,0.19196678050257787,9.69963879196439,0.1970899466826821,15.944530291948467,0.1970899466826821,34.684887249954045
8,4,0.24749142709994215,0.07081508298870176,0.21974839699572168,2.489805040997453,0.23298170810772628,7.173676291014999,0.24619414555937782,13.985635583056137,0.24619414555937782,27.562832499970682
8,4,0.07572404025474004,0.04293833300471306,0.04423209094605031,1.778980958973989,0.07540113990096191,7.714399042073637,0.07540113990096191,11.76056233397685,0.07540113990096191,25.03354620898608
8,4,0.10318586947994983,0.03324295789934695,0.07461568401388921,1.7807576659834012,0.0904268296928444,5.100863291067071,0.10049933064720135,11.251852457993664,0.10049933064720135,22.960468958015554
8,4,0.19644538323075825,0.052793208975344896,0.18322963744501788,2.37495087494608,0.18556805248566585,6.279042666894384,0.1954408009998468,13.371456957887858,0.1954408009998468,24.55655354191549
8,4,0.014808347115301436,0.049865958048030734,0.006037928086518558,2.7519012079574168,0.010111459875938558,6.622254165937193,0.012135080742300764,12.40716716600582,0.013359799285665407,21.541592749999836
8,4,0.10662592769617497,0.027758458978496492,0.07021623561880738,2.6413166660349816,0.09603604380836676,8.224698166013695,0.09960902753849328,14.810908957966603,0.1010453861998972,27.288760707946494
8,4,0.19705684863101383,0.031647250056266785,0.18509110051993835,2.8019732909742743,0.18509110051993835,8.332968290895224,0.19453206628221134,15.482624040916562,0.19453206628221134,29.12237216590438
8,4,0.10016015638131227,0.05572012497577816,0.059440715773714736,2.4964652499184012,0.09641538473136434,7.213379749911837,0.09641538473136434,13.318738916888833,0.09641538473136434,26.994556541903876
8,4,0.10294028558211997,0.045828625094145536,0.07514625962425799,2.729000166989863,0.07869176903030488,6.9156092499615625,0.0933550736188094,12.92409550002776,0.0933550736188094,24.424581666942686
8,4,0.09519177042249008,0.03346870793029666,0.08914488212384704,1.9498772079823539,0.08914488212384704,7.972943875007331,0.0929038512879737,14.70110833295621,0.09323279544071444,26.241753082955256
8,4,0.24153097575548022,0.034999916912056506,0.20670030615046708,2.0205036249244586,0.23727024402772934,7.230809166911058,0.23727024402772934,13.466993624926545,0.23727024402772934,26.780410249950364
8,4,0.15799200078528802,0.04128545802086592,0.13384841252962226,3.2561826669843867,0.14845956942077984,7.354603125015274,0.1537131510350275,14.942871417035349,0.15667699839885063,31.890505459043197
8,4,0.02904347511407551,0.044555708998814225,0.02255338697753058,1.6698329170467332,0.02419613938577062,5.858329167007469,0.02419613938577062,11.862665500026196,0.02419613938577062,23.15655254200101
8,4,0.18708976241374248,0.07402070797979832,0.16981010707484928,3.408442666986957,0.17421643566063313,9.081902624922805,0.18146731189991522,17.059304457972758,0.18146731189991522,29.52786141692195
8,4,0.1655241463549405,0.03519191697705537,0.11745662212019015,2.224850209080614,0.15973684873920652,7.760550125036389,0.15973684873920652,12.338613584055565,0.15973684873920652,23.39304054202512
8,4,0.11413196599507706,0.030704666045494378,0.09705641722629513,1.911607832997106,0.1037807364403214,7.253140458022244,0.10915002862349699,12.64051995810587,0.10920302907262612,25.639176583033986
8,4,0.1142127731991237,0.058816042030230165,0.10021542475171309,1.9979624579427764,0.10136495902375667,8.764731082948856,0.10136495902375667,15.653976541012526,0.10136495902375667,29.92813270795159
8,4,0.24718544553146532,0.036346792010590434,0.23292294311053624,2.9380265419604257,0.23292294311053624,7.617110249935649,0.24344365835850518,14.300599499954842,0.24387229877623634,28.718176916940138
8,4,0.23757720041642894,0.0359334999229759,0.2017386830967841,1.9571930000092834,0.23581683732171782,9.52672020799946,0.23581683732171782,16.773193042026833,0.23581683732171782,31.23973454197403
8,4,0.12559866911813183,0.06453612504992634,0.11264842202436781,3.1772575839422643,0.12084516337505691,7.423416374949738,0.12258900541625165,13.551610833965242,0.12258900541625165,25.007381625007838
8,4,0.06488799653713168,0.07137529109604657,0.03640095921865737,2.103502042009495,0.057691303549990865,7.386080249911174,0.057691303549990865,12.853227707906626,0.057691303549990865,25.077857707976364
8,4,0.01917033843840331,0.035355707979761064,0.016218919758520405,2.0802539580035955,0.017812218962693423,6.502145000034943,0.017812218962693423,11.41412387508899,0.018736033688286906,22.13011358305812
8,4,0.11870593763107308,0.05988916696514934,0.09874959774554687,2.4978880409616977,0.11629206764312222,7.644158624927513,0.11629206764312222,13.403577415971085,0.11629206764312222,26.295512499986216
8,4,0.12514991347310944,0.06375370908062905,0.1180690075671269,2.762987833004445,0.12118983374870154,7.074799624970183,0.12118983374870154,12.768932541948743,0.12118983374870154,25.25286574999336
8,4,0.24622737206838508,0.06614495906978846,0.22703758607208568,2.5799879169790074,0.24287335330034165,7.2527257920010015,0.24287335330034165,14.044348084018566,0.24287335330034165,25.494771416997537
8,4,0.1509567839323665,0.05123745801392943,0.1227433421839787,2.130726333009079,0.14730857762070232,7.170995582942851,0.14730857762070232,13.73215941595845,0.14903848016362184,26.677716707927175
8,4,0.16684112254423977,0.0650876669678837,0.1606543261461023,2.792408874956891,0.16066044155285786,8.488150457968004,0.16066044155285786,15.101806040969677,0.16066044155285786,27.357527165906504
9,4,0.17197694726541474,0.06301095907110721,0.13995434718426675,4.720452082925476,0.1534894509356695,14.189787999959663,0.1534894509356695,29.386094707995653,0.1694597731712465,59.61393891600892
9,4,0.06501271823138459,0.06825124996248633,0.04927026215901035,5.417454625014216,0.05408443956944226,15.749876625020988,0.05969625918641762,30.850372374989092,0.05969625918641762,56.24893729202449
9,4,0.03621793128691701,0.035606250050477684,0.033614858497209854,4.97280333400704,0.033614858497209854,16.321244750055484,0.033614858497209854,28.878518667072058,0.033614858497209854,52.00739462499041
9,4,0.1561298673617958,0.030758000095374882,0.14940431682847166,5.716833707992919,0.14940431682847166,16.445591083029285,0.15046463691901202,32.07004591601435,0.15120365658133306,57.39223050000146
