n,gt_synergy,regular_time,one_iter_value,one_iter_time,five_iter_value,five_iter_time,ten_iter_value,ten_iter_time,dccp_value,dccp_time
2,0.10679111670874886,0.003664207994006574,0.10679111670874908,0.08992720895912498,0.10679111670874919,0.4339337919373065,0.10679111670874919,0.9289425419410691,0.10679111670874919,1.782781666959636
2,0.13793713429077803,0.0057370420545339584,0.13793713429077847,0.10465425008442253,0.13793713429077847,0.49338966608047485,0.13793713429077847,0.8877087500877678,0.13793713429077847,1.7480988750467077
2,0.112191450346727,0.005831334041431546,0.11219145034672734,0.06703529192600399,0.11219145034672734,0.37197558395564556,0.1121914503467274,0.769807708915323,0.1121914503467274,1.4155703339492902
2,0.20476952252327996,0.0032197090331465006,0.2047695225232803,0.18738333298824728,0.2047695225232803,0.8424366250401363,0.2047695225232803,1.6360787079902366,0.2047695225232803,2.936210707994178
2,0.09070283835901563,0.0024530410300940275,0.09070283835901612,0.22993883304297924,0.09070283835901612,0.7033834579633549,0.09070283835901612,1.294817249989137,0.09070283835901612,2.461775582982227
2,0.2625666283986652,0.002466083038598299,0.2625666283986652,0.17572499997913837,0.2625666283986652,0.9088474590098485,0.2625666283986652,1.8862693749833852,0.2625666283986652,3.676877500023693
2,0.0554898869220013,0.005736041930504143,0.0554898869220013,0.0771528750192374,0.0554898869220013,0.34771479200571775,0.0554898869220013,0.7433177499333397,0.0554898869220013,1.447094333008863
2,0.0306112434302086,0.002879458013921976,0.03061124343020849,0.17390204197727144,0.03061124343020849,0.8432182919932529,0.03061124343020849,1.600549624999985,0.03061124343020849,2.752967417007312
2,0.004833080597541728,0.002454542089253664,0.004833080597541395,0.050554833956994116,0.004833080597541506,0.2971754999598488,0.004833080597541506,0.5593303749337792,0.004833080597541506,1.1042885419446975
2,0.05976136246989627,0.002499166992492974,0.05976136246989583,0.05116395803634077,0.05976136246989583,0.3364828750491142,0.05976136246989583,0.589238208020106,0.05976136246989583,1.1122407920192927
2,0.003762520569798977,0.0023558749817311764,0.0005267065152098072,0.0667961670551449,0.0037625205697990882,0.3446303750388324,0.0037625205697990882,0.6020257920026779,0.0037625205697990882,1.1139718340709805
2,0.10438047644502535,0.002521832939237356,0.10438047644502554,0.13535170897375792,0.10438047644502554,0.6543308340478688,0.10438047644502571,1.4032853749813512,0.10438047644502571,3.508616334060207
2,0.0024518345543318443,0.002458374947309494,0.0024518345543318443,0.0686859170673415,0.0024518345543318443,0.4270307500846684,0.0024518345543318443,0.9045401670737192,0.0024518345543318443,1.7490360420197248
2,0.04328018648397569,0.005086250021122396,0.04328018648397569,0.08568174997344613,0.04328018648397569,0.41794637497514486,0.04328018648397569,0.8476492909248918,0.04328018648397569,1.7643593329703435
2,0.11529868621082662,0.006034832913428545,0.11529868621082662,0.09816970792599022,0.11529868621082662,0.5246259169653058,0.11529868621082662,0.9419496669434011,0.11529868621082662,1.7705120419850573
2,0.06115987928606449,0.0060160839930176735,0.06115987928606628,0.07620499993208796,0.06115987928606628,0.3382883749436587,0.06115987928606628,0.6397570839617401,0.06115987928606628,1.1493177919182926
2,0.06739510186289199,0.002587249968200922,0.06739510186289221,0.22231112502049655,0.06739510186289244,0.7546821250580251,0.06739510186289244,1.3828117500524968,0.06739510186289244,2.5566210410324857
2,0.12401186554317348,0.002539166947826743,0.12401186554317353,0.12213370797690004,0.12401186554317353,0.620829249965027,0.12401186554317353,1.2495591659098864,0.12401186554317353,2.4745220829499885
2,0.11509455123386184,0.0024641669588163495,0.1150945512338622,0.1687873749760911,0.1150945512338622,0.9399492499651387,0.1150945512338622,1.8355997499311343,0.1150945512338622,4.025071290903725
2,0.006990780722416212,0.0057119999546557665,0.006990780722416101,0.09481470799073577,0.006990780722416101,0.42478620808105916,0.006990780722416101,0.8637991670984775,0.006990780722416212,1.6306465420639142
2,0.0073455781474254245,0.005763416993431747,0.0073455781474255355,0.09659425006248057,0.0073455781474255355,0.4462030000286177,0.0073455781474255355,0.9221439170651138,0.0073455781474256465,1.8790824169991538
2,0.17261527004642846,0.002543209004215896,0.17261527004642857,0.2511794159654528,0.17261527004642857,1.2101154159754515,0.17261527004642857,2.0535922079579905,0.17261527004642857,3.3233184999553487
2,0.10901233902320379,0.0024390829494223,0.10901233902320386,0.13889616704545915,0.10901233902320397,0.6390635829884559,0.10901233902320397,1.2278035000199452,0.10901233902320397,2.320749083068222
2,0.009026856710484199,0.002528166980482638,0.008593603211272227,0.05046854098327458,0.009026856710484199,0.24265154101885855,0.009026856710484199,0.4910965410526842,0.009026856710484199,0.9653905000304803
2,0.11895383361433831,0.0055995830334723,0.1189538336143382,0.19648829195648432,0.1189538336143382,0.8117762499023229,0.1189538336143382,2.160675041959621,0.1189538336143382,4.736381832975894
2,0.05607107841489967,0.0024097079876810312,0.05607107841490022,0.06732258398551494,0.05607107841490022,0.38012466696090996,0.05607107841490022,0.7531647089635953,0.05607107841490022,1.3512374999700114
2,0.15852864756247287,0.0035135840298607945,0.15852864756247276,0.16755116602871567,0.15852864756247287,1.0115075000794604,0.15852864756247287,2.3131587910465896,0.15852864756247287,4.0813737499993294
2,0.12898687420734228,0.0024634170113131404,0.12898687420734245,0.1299457079730928,0.12898687420734245,0.649025792023167,0.12898687420734245,1.3037118329666555,0.12898687420734245,2.580389417009428
2,0.18367279177055446,0.0024482919834554195,0.18367279177055484,0.13642866699956357,0.18367279177055484,0.7298178339842707,0.18367279177055484,1.3744302089326084,0.18367279177055484,2.717957791988738
2,0.21821460934968717,0.0024484170135110617,0.21821460934968695,0.12976162508130074,0.21821460934968706,0.8504230000544339,0.21821460934968706,1.7351520829834044,0.21821460934968706,3.9780955410096794
2,0.04665367709220425,0.0057996249524876475,0.046653677092203916,0.12247008294798434,0.046653677092203916,0.5742470419500023,0.046653677092203916,1.1032486249459907,0.046653677092203916,2.2477905829437077
2,0.07498235738847014,0.005676582921296358,0.07498235738847028,0.26596558396704495,0.07498235738847028,1.0847072090255097,0.07498235738847028,1.959449041984044,0.07498235738847028,3.2239662919892
2,0.008844169445361039,0.002530000056140125,0.008844169445360817,0.0755331669934094,0.008844169445360817,0.4187911249464378,0.008844169445360817,0.6514990829164162,0.008844169445360817,1.1361085419775918
2,0.1620744454805969,0.002514417050406337,0.1620744454805968,0.05055475002154708,0.1620744454805968,0.28295424999669194,0.1620744454805968,0.5345602090237662,0.1620744454805968,0.9957276250934228
2,0.0011750068051599172,0.0024513750104233623,0.0011750068051600282,0.05070441705174744,0.0011750068051601392,0.2768150420160964,0.0011750068051601392,0.6972260830225423,0.0011750068051601392,1.499789374996908
2,0.024188591028752315,0.005209499970078468,0.015044098436839841,0.06508779095020145,0.017747950643880683,0.37834716599900275,0.023861002622586867,0.741744083003141,0.024188591028753245,1.392308915965259
2,0.08325920079492224,0.00591900001745671,0.08325920079492227,0.2037442079745233,0.08325920079492229,0.983180542010814,0.08325920079492229,1.9745715419994667,0.08325920079492229,3.754617542028427
2,0.06552182938139994,0.0037436250131577253,0.06552182938140005,0.1797552079660818,0.06552182938140005,0.7358094999799505,0.06552182938140005,1.3625341670121998,0.06552182938140005,2.533832082990557
2,0.12679024580236153,0.0028949169209226966,0.12679024580236165,0.18041450006421655,0.12679024580236165,0.7406938750064,0.12679024580236165,1.4517156250076368,0.12679024580236165,3.051374917034991
2,0.07600305637922444,0.005696750013157725,0.07600305637922464,0.28638041694648564,0.07600305637922464,0.958233791985549,0.07600305637922464,1.8465686249546707,0.07600305637922468,3.8867218329105526
2,0.18845745257173258,0.0024838749086484313,0.18845745257173258,0.20225962495896965,0.18845745257173274,1.0846233749762177,0.18845745257173274,1.9124323750147596,0.18845745257173274,3.896902750013396
2,0.07055436413498117,0.0037103749345988035,0.0705543641349814,0.06186770903877914,0.0705543641349815,0.31475474999751896,0.0705543641349815,0.611815124982968,0.0705543641349815,1.624589042039588
2,0.029806029270745327,0.006028834031894803,0.029806029270745493,0.06776949996128678,0.029806029270745493,0.3805173330474645,0.029806029270745493,0.6639157499885187,0.029806029270745493,1.4345162080135196
2,0.1904854573164263,0.005484958062879741,0.19048545731642663,0.2898777090013027,0.19048545731642674,1.1407537088962272,0.19048545731642674,2.115689624915831,0.19048545731642674,4.024635833920911
2,0.17190993779005703,0.0024563330225646496,0.17190993779005698,0.18088466697372496,0.17190993779005698,0.9289966250071302,0.17190993779005698,1.7906996250385419,0.17190993779005698,3.701422082958743
2,0.22821342834225733,0.0027792499167844653,0.22821342834225744,0.07208004198037088,0.22821342834225744,0.3968782499432564,0.22821342834225744,0.7475064169848338,0.22821342834225744,1.2997832089895383
2,0.1464054039710304,0.002689167042262852,0.14640540397103075,0.2343013749923557,0.14640540397103075,0.8879612500313669,0.14640540397103075,1.8300597500056028,0.14640540397103075,3.32510729203932
2,0.03442158747875301,0.0032685829792171717,0.03357583584077072,0.18328645802102983,0.03442158747875312,0.7035189580637962,0.03442158747875312,1.2955493750050664,0.03442158747875312,2.9910248749656603
2,0.0663610763244944,0.00566237501334399,0.0663610763244944,0.07140966691076756,0.0663610763244944,0.3813502920093015,0.0663610763244944,0.799603792023845,0.0663610763244944,1.575044083991088
2,0.08972490857721338,0.0025324999587610364,0.0897249085772136,0.06840891693718731,0.0897249085772136,0.34675312496256083,0.0897249085772136,0.6565958749270067,0.0897249085772136,1.3688861249247566
2,0.14539203258965294,0.002575417049229145,0.14539203258965305,0.1898422089871019,0.14539203258965305,0.8946021250449121,0.14539203258965305,1.87803158396855,0.14539203258965305,3.92509475001134
2,0.17829585894002853,0.0027548751095309854,0.17829585894002853,0.22602154198102653,0.17829585894002858,1.0110442920122296,0.17829585894002858,2.121279082959518,0.17829585894002858,4.09899583295919
2,0.11746522799323322,0.0036777500063180923,0.117465227993233,0.06736883299890906,0.117465227993233,0.3552965000271797,0.117465227993233,0.7400700410362333,0.117465227993233,1.5016991249285638
2,0.05596571898412411,0.005322250071913004,0.05596571898412411,0.15200241701677442,0.05596571898412411,0.8727700000163168,0.05596571898412411,1.7209347919560969,0.05596571898412411,3.4885167500469834
2,0.03659843440562183,0.0029015420004725456,0.036598434405621605,0.06417229201178998,0.036598434405621716,0.37852550006937236,0.036598434405621716,0.7528930420521647,0.036598434405621716,1.5560051669599488
2,0.14209459774223776,0.002553083933889866,0.14209459774223826,0.07351695804391056,0.1420945977422385,0.32470362505409867,0.1420945977422385,0.611594167072326,0.1420945977422385,1.1351618330227211
2,0.13450365226537497,0.002542041940614581,0.13450365226537508,0.05051270907279104,0.13450365226537508,0.32938120898324996,0.13450365226537508,0.5599395839963108,0.13450365226537508,1.0366978340316564
2,0.05657881705421455,0.002430249936878681,0.044778083127055536,0.12052033306099474,0.05657881705421458,0.656355082988739,0.05657881705421458,1.4034376670606434,0.05657881705421458,2.958609333029017
2,0.17087263497951566,0.006003541988320649,0.17087263497951555,0.20727358397562057,0.17087263497951555,0.8681547089945525,0.17087263497951555,1.9857402089983225,0.17087263497951555,3.9379232090432197
2,0.12841429761404122,0.005703917006030679,0.12841429761404127,0.1959228339837864,0.12841429761404136,1.069073166931048,0.12841429761404136,1.8689794169040397,0.12841429761404136,4.105239208904095
2,0.04522151945472619,0.005383541923947632,0.04522151945472641,0.11221341707278043,0.04522151945472641,0.3717623751144856,0.04522151945472641,0.6328242920571938,0.04522151945472641,1.2822599590290338
2,0.011717867452995967,0.002530124969780445,0.011717867452995745,0.050702332984656096,0.011717867452995745,0.24188454099930823,0.011717867452995745,0.4904800830408931,0.011717867452995745,1.168725874973461
2,0.12801055886347246,0.005657707923091948,0.12801055886347223,0.21808387502096593,0.12801055886347235,0.8779232500819489,0.12801055886347235,1.7668172500561923,0.12801055886347235,3.610379791003652
2,0.008172692118692426,0.0024513750104233623,0.00817269211869237,0.1460687080398202,0.008172692118692593,0.6548316250555217,0.008172692118692704,1.5980408330215141,0.008172692118692704,3.108511458034627
2,0.12746280423725617,0.005867125000804663,0.12746280423725614,0.2517683750484139,0.1274628042372563,0.95993462507613,0.1274628042372563,2.0092418750282377,0.12746280423725637,3.9574430839857087
2,0.16211654617854887,0.002425583079457283,0.1621165461785491,0.2789099171059206,0.1621165461785491,0.9850756670348346,0.1621165461785491,1.7984458340797573,0.1621165461785491,4.128961250069551
2,0.14811097343571256,0.0028548329137265682,0.14811097343571256,0.19693204201757908,0.14811097343571256,0.9354595419717953,0.14811097343571256,1.7103072500322014,0.14811097343571256,3.607453583041206
2,0.22679483723838445,0.002578541054390371,0.22679483723838456,0.14223533309996128,0.22679483723838456,0.6561206250917166,0.22679483723838456,1.5836014160886407,0.22679483723838467,3.5237369160167873
2,0.022513478194251535,0.0025476670125499368,0.022513478194251424,0.06298458308447152,0.022513478194251535,0.48376533307600766,0.022513478194251535,0.8228076670784503,0.022513478194251535,1.5048539170529693
2,0.0239135963930055,0.003529125009663403,0.0239135963930055,0.17540270800236613,0.023913596393005887,0.8213431250769645,0.023913596393005887,1.5514330000150949,0.023913596393005887,3.6385759580880404
2,0.17896065277822892,0.005644958931952715,0.1789606527782287,0.11544379102997482,0.1789606527782288,0.3587817910593003,0.1789606527782288,0.5901620830409229,0.1789606527782288,1.0725638750009239
2,0.1760041724144331,0.00252829201053828,0.17600417241443322,0.1295694170985371,0.17600417241443334,0.7119205420603976,0.17600417241443334,1.3773000000510365,0.17600417241443334,3.218546584015712
2,0.027857877071260972,0.0024449160555377603,0.027857877071260417,0.054870291030965745,0.02785787707126053,0.3018935830332339,0.02785787707126053,0.6410121660446748,0.02785787707126053,1.2740054160822183
2,0.3015554906406905,0.005958207999356091,0.30155549064069065,0.16572054103016853,0.30155549064069065,1.3780672079883516,0.30155549064069065,2.7996780410176143,0.30155549064069065,5.566610208014026
2,0.020490422761781923,0.005705125047825277,0.012245236730271891,0.12396074994467199,0.020490422761782034,0.5759989590151235,0.020490422761782034,1.1296512499684468,0.020490422761782034,1.7917925419751555
2,0.07868727409411255,0.004043542081490159,0.0786872740941127,0.14249562507029623,0.07868727409411273,0.9059160830220208,0.07868727409411273,1.8272872500820085,0.07868727409411273,3.7646998750278726
2,0.06399241579552824,0.002690833993256092,0.06399241579552817,0.188492999994196,0.06399241579552825,0.7515860409475863,0.06399241579552825,1.2944930410012603,0.06399241579552827,2.5374492909759283
2,0.048937647019802744,0.002547916956245899,0.04893764701980263,0.06889995804522187,0.04893764701980263,0.2610005830647424,0.04893764701980263,0.7050509580876678,0.048937647019802744,1.6328005420509726
2,0.16789084058446124,0.0029071669559925795,0.16789084058446113,0.07172112504485995,0.16789084058446113,0.4330430830596015,0.16789084058446113,0.9620162500068545,0.16789084058446113,2.0789906249847263
2,0.14169075488015034,0.005637500085867941,0.14169075488015007,0.3117961670504883,0.14169075488015023,1.4615252499934286,0.14169075488015037,2.938214124995284,0.14169075488015037,4.780469999997877
2,0.004209078978050895,0.0028685410507023335,0.004209078978050784,0.07609837502241135,0.004209078978050784,0.3556699160253629,0.004209078978050784,0.7971941659925506,0.004209078978050895,1.4259550410788506
2,0.0596888584502169,0.002506833989173174,0.0596888584502169,0.24803050002083182,0.0596888584502169,1.1640937089687213,0.0596888584502169,1.94678804196883,0.0596888584502169,3.0505575420102105
2,0.035507093137038925,0.002463082899339497,0.03550709313703937,0.06722554203588516,0.03550709313703948,0.2592957920860499,0.03550709313703948,0.4908125000074506,0.03550709313703948,0.9700682080583647
2,0.03234516962127698,0.0024618750903755426,0.03234516962127587,0.050338834058493376,0.03234516962127609,0.26640866696834564,0.03234516962127609,0.7215772089548409,0.03234516962127609,1.4663329999893904
2,0.036322760621106065,0.005805624998174608,0.0363227606211059,0.278943374985829,0.036322760621106065,1.1147506249835715,0.036322760621106065,1.910422750050202,0.036322760621106065,3.525043625035323
2,0.1781431654560024,0.005516667035408318,0.1781431654560025,0.06692866701632738,0.17814316545600262,0.31450908398255706,0.17814316545600262,0.8233236669329926,0.17814316545600262,1.8625037500169128
2,0.2206763072449951,0.0028240419924259186,0.22067630724499437,0.12091120902914554,0.22067630724499443,0.3737131250090897,0.22067630724499443,0.806045625009574,0.22067630724499443,1.587472083978355
3,0.10651946619784958,0.006112916977144778,0.06625999051742096,0.1865780419902876,0.10651946619785001,0.6891467500245199,0.10651946619785001,1.3358918329467997,0.10651946619785001,2.510351917007938
3,0.0695787871750212,0.004972832975909114,0.06957878717502097,0.1694563750643283,0.06957878717502097,0.7698191250674427,0.06957878717502108,1.6000127079896629,0.0695787871750213,3.0810978329973295
3,0.23264019048099155,0.01268995797727257,0.21210203171736264,0.2075382909970358,0.232640190480992,1.2193558749277145,0.232640190480992,2.2272462910041213,0.23264019048099205,4.202470040996559
3,0.19901544374569624,0.007304458995349705,0.19179554566978596,0.2047958750044927,0.1985008499350397,0.8288367500063032,0.1985008499350397,1.6510459579294547,0.1985008499350397,3.342782665975392
3,0.13185630127258094,0.011918250005692244,0.1318563012725808,0.28034920897334814,0.13185630127258122,1.0287190000526607,0.13185630127258122,1.6621520000044256,0.13185630127258122,3.46564720897004
3,0.051593161784653674,0.009481542045250535,0.04582859328352848,0.27868641703389585,0.04911997394073844,1.219065707991831,0.04911997394073844,2.5097371670417488,0.049654730897009974,4.900188875035383
3,0.038410040371806904,0.01167037500999868,0.027857647387608944,0.22938429203350097,0.03806747826922663,1.2698500420665368,0.03806747826922663,1.9551432920852676,0.03806747826922663,3.803773000021465
3,0.210281285331131,0.005058791022747755,0.20539313001402992,0.30289937497582287,0.210281285331131,0.9034157079877332,0.2102812853311311,1.804742957931012,0.2102812853311311,4.045896374969743
3,0.17053310389494558,0.006327541079372168,0.1684877007074933,0.27286916703451425,0.16932297487373738,1.1871409170562401,0.16932297487373738,2.272437333012931,0.16932297487373738,4.675819333060645
3,0.046189498908282944,0.010293041937984526,0.04491933438021391,0.214144584024325,0.04618949890828295,1.0025182500248775,0.04618949890828323,1.9426189999794587,0.04618949890828323,3.7721456669969484
3,0.0736807923634425,0.012776375049725175,0.05052983711269521,0.5479582089465111,0.0627509196747316,1.4839075839845464,0.0627509196747316,2.4603310000384226,0.07368079236344283,4.316724249976687
3,0.11269246194606597,0.01163054199423641,0.10866344431995678,0.17281608399935067,0.11269246194606841,0.48192433395888656,0.11269246194606841,0.8676306250272319,0.11269246194606841,1.6990109169855714
3,0.13476195241553696,0.006280542002059519,0.13476195241553685,0.2570757920620963,0.1347619524155369,1.5192495420342311,0.1347619524155369,2.4832014170242473,0.13476195241553718,4.496426291996613
3,0.03513920855953678,0.008105750079266727,0.03216426471102962,0.1595559159759432,0.03220207774629502,0.6931484999367967,0.033637731756442024,1.1707984999520704,0.03403068470813708,2.3865243749460205
3,0.05604094853082264,0.010169291053898633,0.03659088208431999,0.2619163339259103,0.04987615919922356,1.1649544589454308,0.04987615919922356,1.9829954999731854,0.05510259848870358,4.03409412491601
3,0.18533502439318683,0.01088412490207702,0.18533502439318694,0.29276595800183713,0.18533502439318694,1.0305803749943152,0.18533502439318694,1.9989590829936787,0.18533502439318694,3.83836595795583
3,0.13645636128358662,0.010280332993716002,0.12015589450420827,0.22746249998454005,0.13273349611602075,1.0238549580099061,0.13273349611602075,2.2684688329463825,0.13645636128358657,4.415900000021793
3,0.11453595187721904,0.007160042063333094,0.07135676321190958,0.2708058339776471,0.08621752164658443,1.180463416967541,0.09044542945883578,2.0894982089521363,0.1079796419077873,3.872841874952428
3,0.19167407719426938,0.005576208001002669,0.1916740771942717,0.34131533303298056,0.1916740771942717,0.9379707080079243,0.1916740771942717,1.7402386660687625,0.1916740771942717,3.0868580830283463
3,0.07068639634334584,0.005243999999947846,0.06820369511528979,0.21409291692543775,0.07068639634334539,1.092385625001043,0.07068639634334539,1.883634291938506,0.07068639634334573,3.281217125011608
3,0.17461672511721027,0.006735165952704847,0.15388481002861243,0.24275841598864645,0.16200951657719587,1.1659875829936936,0.17461672511721005,2.2152422500075772,0.1746167251172136,4.045592040987685
3,0.08091845336910597,0.004995291004888713,0.07399582366581192,0.056692250072956085,0.08088126760699477,0.603157417033799,0.08088126760699477,1.3320437499787658,0.08088126760699477,2.30081320903264
3,0.16768357557300945,0.0050862079951912165,0.16768357557300945,0.1675111249787733,0.1676835755730111,0.9175555410329252,0.1676835755730111,1.6132212079828605,0.1676835755730111,3.6654435410164297
3,0.2544967753544799,0.00547658302821219,0.25449677535448006,0.32844020903576165,0.2544967753544801,1.3380658340174705,0.25449677535448023,2.319947624928318,0.25449677535448023,4.241735916933976
3,0.221542484994107,0.007205875008367002,0.21650737461079428,0.32447745802346617,0.21650737461079428,1.1624145000241697,0.217382877673711,2.3632777499733493,0.22072577055904752,4.609770042006858
3,0.11887809775022784,0.008458374999463558,0.11887809775022795,0.32123887503985316,0.11887809775022928,1.1399776249891147,0.11887809775022928,2.407748374971561,0.11887809775022928,4.651985957985744
3,0.21090784923101502,0.011872333008795977,0.21090784923101497,0.2744487499585375,0.21090784923101524,1.0783980409614742,0.21090784923101524,2.33140645804815,0.21090784923101555,4.52724466600921
3,0.19636719379505307,0.005076083936728537,0.19394238077720855,0.294123791041784,0.19440866247367755,0.8683797080302611,0.19440866247367755,1.5775728330481797,0.19499400763869612,3.0849973330041394
3,0.13584470872331206,0.0052797079551965,0.13584470872331217,0.18031154200434685,0.13584470872331217,0.6870222919387743,0.13584470872331217,1.521877208026126,0.13584470872331242,3.369409417035058
3,0.17162855376401104,0.00707587506622076,0.17162855376401148,0.28610683302395046,0.17162855376401148,1.0261410829843953,0.17162855376401148,1.962882083025761,0.1716285537640117,4.0852110830601305
3,0.13500109711772174,0.01191833394113928,0.106658561204648,0.3015053339768201,0.1260367523619857,1.0269918750273064,0.1260367523619857,1.756574249942787,0.13409151270548156,3.1870515419868752
3,0.14438295395899303,0.011272709001787007,0.14212591626947058,0.39281187497545034,0.14410264497387193,1.1407177919754758,0.14438295395899192,2.110904666944407,0.14438295395899303,4.240302458987571
3,0.13536832193223353,0.005373082938604057,0.1250890813882488,0.28582991601433605,0.13517969782975686,1.3936086660251021,0.13536832193223386,2.935301125049591,0.13536832193223386,5.476391125004739
3,0.04048229987665858,0.005266874912194908,0.023513665493142537,0.23964749998413026,0.03207228975890255,1.025357584003359,0.03719763707531858,1.859286249964498,0.03719763707531858,3.5100744999945164
3,0.07642536601148818,0.012259374954737723,0.04453637460431528,0.3019354999996722,0.06545675557765648,0.8058230829192325,0.06545675557765648,1.4442811670014635,0.07642536601148835,3.464357207994908
3,0.2798252494489504,0.009296417003497481,0.2580342087496323,0.33757187495939434,0.2708368059934192,1.1725154579617083,0.2775525059241311,2.122956332983449,0.27982524944895204,4.299155582906678
3,0.036229053039504605,0.007604875019751489,0.014120018670319825,0.19731962494552135,0.01899944253682123,0.7128353749867529,0.01899944253682123,1.326151332934387,0.02049004610306937,2.4017143750097603
3,0.09410992204973898,0.005061208037659526,0.0920770856382937,0.14429179194848984,0.0920770856382937,0.689604791929014,0.09238252126198337,1.3209742920007557,0.09238252126198337,3.0567892499966547
3,0.022122591444411872,0.005187540897168219,0.01717451078164862,0.12136270792689174,0.01717451078164862,0.6008559999754652,0.019042328912629688,1.3234863750403747,0.019042328912629688,3.069495292031206
3,0.07037828356349696,0.005626250058412552,0.06091884758887002,0.15195262501947582,0.061683568082617435,1.228634334052913,0.0693194206940971,2.4500451249768957,0.0693194206940971,4.210878334008157
3,0.2534049501662235,0.0055589580442756414,0.25340495016622405,0.20082829101011157,0.2534049501662242,0.8355567080434412,0.2534049501662242,1.8249105410650373,0.2534049501662242,3.321540749981068
3,0.11519691438247086,0.005492542055435479,0.09014854011409634,0.23062474990729243,0.09613058556226299,0.7727994999149814,0.0974873132672259,1.3658319578971714,0.10631284961206192,2.7762244580080733
3,0.20997702552138542,0.005515374941751361,0.20997702552138503,0.2054475420154631,0.20997702552138509,1.0827826670138165,0.20997702552138586,2.636581458034925,0.20997702552138586,5.719857207965106
3,0.0031649487315133363,0.011845208005979657,0.0007314330336810754,0.19420354207977653,0.0008883306393883874,0.7530078330310062,0.0008883306393883874,1.207851417013444,0.0010246639829973028,2.4749623329844326
3,0.08102453930967457,0.004974292009137571,0.0810245393096749,0.2025548330275342,0.08102453930967557,0.9815155830001459,0.08102453930967624,1.932599583058618,0.08102453930972098,3.197737875045277
3,0.037684212858247634,0.0052625410025939345,0.03723291420156294,0.08753483393229544,0.0376842128582493,0.5273198749637231,0.03768421285825485,0.9653812919277698,0.03768421285825485,1.730109958909452
3,0.048283029935150656,0.0052399999694898725,0.04828302993514855,0.18475670902989805,0.048283029935149435,0.8599056249950081,0.048283029935156985,1.4997982500353828,0.048283029935156985,2.9658700419822708
3,0.19950875335069196,0.005537624936550856,0.1846815276030317,0.26296116691082716,0.19617842040783173,1.0846447079675272,0.19716097299587776,2.4141397499479353,0.19950875335069218,4.428136791917495
3,0.08658891644047412,0.005588083062320948,0.05335726858745364,0.2425464999396354,0.0846175708088419,0.98603483394254,0.0846175708088419,1.7354481669608504,0.08585290909158924,3.4184768749400973
3,0.2521514478378132,0.005174500052817166,0.24440831387903184,0.29413758299779147,0.2521514478378136,1.4246052080998197,0.25215144783781374,2.7250935829943046,0.25215144783781374,4.564645000034943
3,0.05486558575766846,0.007186333066783845,0.05021554403473219,0.26840037503279746,0.05021554403473219,1.0668546670349315,0.05486558575766809,2.088761750026606,0.054865585757668374,4.079076041933149
3,0.18729211620811936,0.005838208016939461,0.1795334163603034,0.20417441707104445,0.18041688336124184,1.1941432500025257,0.18577028943435647,2.0685095420340076,0.18577028943435647,3.878405582974665
3,0.12642759368799017,0.005158875021152198,0.12642759368799017,0.2893512499285862,0.1264275936879905,0.9064107909798622,0.1264275936879905,1.7284147499594837,0.1264275936879905,3.3044619580032304
