n,gt_synergy,regular_time,size5_value,size5_time,size10_value,size10_time,size15_value,size15_time,size20_value,size20_time,size25_value,size25_time,size30_value,size30_time
4,0.01823951964942019,0.04340833309106529,0.009748816135677085,1.5250967920292169,0.01682779408955322,4.543652958003804,0.018239519649420187,7.041662333998829,0.018239519649420187,7.6878091669641435,0.018239519649420187,9.554727750015445,0.018239519649420187,11.366875334060751
4,0.23801283719361754,0.03383633296471089,0.2318741202906348,3.085689125000499,0.23152583449466813,3.4196951660560444,0.23625502656035813,6.302685375092551,0.23801283719361688,10.753983792033978,0.23801283719361688,12.75289312505629,0.23801283719361732,16.618709833011962
4,0.24796365956445443,0.028940416988916695,0.23156480161819715,3.1481930420268327,0.24155525160822044,4.828237041947432,0.24273954181690238,4.534399166004732,0.2471886236489217,10.439182915957645,0.2477650849279618,12.850994874956086,0.24778653429830944,14.982708374969661
4,0.17762938271846024,0.04300004197284579,0.1724293006998528,1.8470462079858407,0.17629177801230186,3.140897208941169,0.17755727844735922,8.709171000053175,0.17762938271846054,10.489875082974322,0.17762938271846035,11.786243665963411,0.17762938271846035,14.594123041024432
4,0.19112752612707634,0.05367629195097834,0.1815825463949438,2.047044500010088,0.18840508159301067,4.226913874968886,0.19100509111738784,9.133011957979761,0.1911275261270764,10.409847332979552,0.19112752612707634,13.626564082922414,0.19112752612707606,14.721853125025518
4,0.051023832354042155,0.05709954199846834,0.02648013888301095,3.2051411669235677,0.04817688267452231,5.468921040999703,0.051023832354042176,4.959832292050123,0.05102383235404217,8.882625541999005,0.05102383235404217,10.414688167045824,0.051023832354042176,13.791989000048488
4,0.09164612248533466,0.059006249997764826,0.0884643372257844,1.8466631249757484,0.09112684709024305,3.10163737507537,0.09164612248533582,6.481139832991175,0.09164612248533527,10.341440874966793,0.09164612248533566,13.186884166905656,0.09164612248533627,15.297980625065975
4,0.1285756945213474,0.02746762498281896,0.08299075976212678,3.3080901249777526,0.1259177881376055,5.784249834017828,0.12857569452134746,6.593415167066269,0.12857569452134746,10.105223292019218,0.12857569452134743,13.04717337503098,0.12857569452134743,14.867452917038463
4,0.0918686984610241,0.03216537495609373,0.08272926295705196,3.2730152079602703,0.0917708946407985,4.492577917058952,0.09186869846102397,4.254171667038463,0.09186869846102397,10.16496374993585,0.09186869846102397,12.362019125022925,0.091868698461024,13.820483541931026
4,0.04107933048440258,0.023536749999038875,0.021346494923811632,2.7562942910008132,0.03922508195614325,4.735171708045527,0.04107933048440257,3.787983415997587,0.041079330484402585,9.0389812909998,0.041079330484402585,10.615706791984849,0.041079330484402585,12.70922833296936
4,0.027790616016292666,0.059206957928836346,0.008334048887763842,1.88359062501695,0.025925976023817437,2.4924031250411645,0.027790616016292673,3.729885291075334,0.027790616016292673,8.458635999937542,0.027790616016292673,10.111922624986619,0.02779061601629267,12.164902625023387
4,0.17984673464222217,0.02697758295107633,0.17970112185315612,3.4325227920198813,0.17595323000756935,3.258318042033352,0.17984673464222217,4.495757083990611,0.17984673464222264,10.65901170799043,0.1798467346422222,12.537401999928989,0.1798467346422222,15.59630070894491
4,0.20077898923874138,0.06024862499907613,0.17379093294490533,1.9785477090626955,0.19931387520493876,5.729168041027151,0.20077898923874185,9.137034874991514,0.20077898923874224,10.421226958045736,0.2007789892387416,12.6755328750005,0.20077898923874146,14.690565582946874
4,0.06454324762806997,0.0590436669299379,0.04494183071074969,3.0718364579370245,0.056253784281486224,5.3024031249806285,0.06407999601028694,4.009093332919292,0.06454324762806998,9.212913208059035,0.06454324762806998,11.408548249979503,0.06454324762806998,13.794142916915007
4,0.04212757424308217,0.022882999968715012,0.027449578330240927,1.5944973749574274,0.0406876784330684,4.658049124991521,0.04212757424308221,7.90596937504597,0.0421275742430822,8.948407042073086,0.042127574243082194,11.145836083916947,0.042127574243082215,13.19165570801124
4,0.23908780558760456,0.043506958056241274,0.22944714685255907,3.8238835419761017,0.2373411209420767,5.095769749954343,0.239087805587601,4.807144541991875,0.2390878055876018,11.521183834061958,0.23908780558760145,13.620872791972943,0.23908780558760234,16.9469954589149
4,0.12072603158175949,0.02140866604167968,0.11703315276999893,3.564855666947551,0.12065128586418686,3.7709465419175103,0.12072603158176187,4.42626504204236,0.12072603158176326,9.919099375023507,0.12072603158176212,12.190311375074089,0.12072603158176212,15.638887875014916
4,0.043245528603950006,0.05420450004749,0.02887912028121438,1.6642600409686565,0.04266038635882324,2.612800666014664,0.04324552860395,4.150746625033207,0.043245528603950006,8.969019333017059,0.04324552860395,11.120881667011417,0.043245528603950006,13.082345749950036
4,0.13624667617954261,0.02409408299718052,0.1313927438268131,3.23148295795545,0.13322220920562144,6.3467484168941155,0.1362466761795425,7.415183375007473,0.1362466761795425,10.481735290959477,0.13624667617954345,12.904904042021371,0.13624667617954267,15.724545874982141
4,0.17361931760878083,0.04038541601039469,0.12711534189467397,2.1577734579332173,0.17322750119131,3.2620490830158815,0.17361931760878085,6.2423106249189,0.17361931760878088,11.007420249981806,0.17361931760878088,12.604074750095606,0.17361931760878088,14.725067083025351
4,0.22030103389790762,0.03261829190887511,0.21900697825402007,3.138960957992822,0.21917748338245077,6.490912333014421,0.2201841277719673,7.6090875410009176,0.21903877401457542,10.626788916997612,0.21984136298792742,12.901500249980018,0.2200693806405066,15.673370042000897
4,0.03192968605774661,0.03827395895496011,0.012729656693568223,1.6727207499789074,0.03170672164680646,2.578221375006251,0.029621146861397767,3.62075275008101,0.031929686057746605,8.905046041938476,0.031929686057746605,10.159792374935932,0.03192968605774661,12.56591791601386
4,0.11732776932883887,0.06038012495264411,0.11245843366611774,2.0059056249447167,0.11440725264193513,3.1335268339607865,0.11729370989697668,6.560856125084683,0.11732776932883887,10.703989333007485,0.1173277693288392,12.737124042003416,0.1173277693288394,16.085293999989517
4,0.24108804962264013,0.042430208064615726,0.23931696604496805,3.810310958069749,0.2373064906585715,6.792449542088434,0.24108804962264052,6.6035391660407186,0.2410880496226404,10.300118208047934,0.24108804962264035,12.763154165935703,0.24108804962264047,15.047392415930517
4,0.2680467893622683,0.049428999889642,0.2575901355571052,3.7799460410606116,0.2643627711444958,3.4456897500203922,0.26586330125542856,5.917811708059162,0.2678321481427358,10.271666999906301,0.26804678936226545,13.490669000078924,0.2679450220157151,16.303663291968405
4,0.08739876555105452,0.032252041972242296,0.06263486768530355,3.3991765410173684,0.08359060415956013,5.661715457914397,0.08739876555105454,6.174706958932802,0.08739876555105452,9.479897332959808,0.08739876555105455,11.789778167032637,0.08739876555105455,13.768051834078506
4,0.15596748402593263,0.027513292036019266,0.13897098497430982,1.9803475419757888,0.15369484646945963,6.236598916002549,0.1515598302127122,8.396231958060525,0.1557382753721077,10.203233040985651,0.15565772038859538,13.348891666973941,0.15596592519223967,15.402044666931033
4,0.020590595528559793,0.03648366697598249,0.006440288862901669,2.0991361250635237,0.016038324546850734,2.4661752079846337,0.017402386762879724,3.4528368749888614,0.02059059552855979,7.778487958945334,0.02059059552855979,9.123064166982658,0.02059059552855979,11.819292582920752
4,0.17103068988488648,0.038497084053233266,0.14027238483717674,3.108329499955289,0.168362427220058,6.185094041051343,0.1710306898848865,7.5934397500241175,0.17103068988488712,10.560403167037293,0.17103068988488698,12.114081167033873,0.1710306898848865,15.464901375002228
4,0.13550500676421778,0.04287612496409565,0.12474470888866451,3.334590082988143,0.1313094055245976,3.4870493330527097,0.13550500676421773,4.207088041934185,0.13550500676421773,10.240806541056372,0.13550500676421773,12.552207875065506,0.13550500676421817,14.743138457997702
4,0.06320420791935855,0.044809042010456324,0.03958997748099988,2.0101878750137985,0.059626802249267516,2.8169153339695185,0.06320420791935855,4.458834749995731,0.06320420791935855,8.970661250059493,0.06320420791935856,11.167300374945626,0.06320420791935856,13.982816624920815
4,0.2568883552994504,0.0542165000224486,0.24692998890540607,3.8418844159459695,0.25524318385680234,6.624079667031765,0.2568883552994503,6.003960542031564,0.25688835529945053,10.619963584002107,0.2568883552994504,12.794936874997802,0.2568883552994504,15.466646832996048
4,0.06466259420687884,0.05312391696497798,0.030396382340997924,1.9274561250349507,0.0593709381885673,2.8128079168964177,0.06466259420687734,4.654177958029322,0.06466259420687734,9.643462083069608,0.06466259420687732,12.008199000032619,0.06466259420687734,13.441901292069815
4,0.1384128579667777,0.034246166003867984,0.12667058317051183,3.5571451249998063,0.13618023554945763,5.640176082961261,0.13834819090030637,4.490048291045241,0.13841285796677794,10.883958667051047,0.13841285796677794,13.157111792010255,0.13841285796677788,15.231557250022888
4,0.08030337222760474,0.0248882919549942,0.06988727463131791,1.8523399999830872,0.07679893220903736,2.9149501249194145,0.08030337222760492,8.158787249936722,0.08030337222760493,9.933731666998938,0.08030337222760492,12.614649540977553,0.08030337222760561,14.451139124925248
4,0.1712692831845561,0.027942792046815157,0.1676844226407728,1.96683845797088,0.16893136140383438,4.08418858400546,0.17126928318455623,9.107236208044924,0.17126928318455625,10.368903082911856,0.1712692831845563,12.562066209036857,0.17126928318455628,15.111546999891289
4,0.22770721368858532,0.043124416028149426,0.22482241912143325,3.7664147909963503,0.2245972564451752,6.677246000035666,0.22734100461569912,6.445145791978575,0.22770721368858682,10.861085666925646,0.22770721368858687,14.252956624957733,0.22770721368858693,16.002548582968302
4,0.14501068893904667,0.04978154203854501,0.08281255940349053,2.820185915916227,0.14467996593652888,6.121283957967535,0.14501068893904723,7.956128375022672,0.1450106889390467,10.009827625006437,0.14501068893904728,12.198531582951546,0.14501068893904645,14.101400499930605
4,0.08507487205247027,0.04233845800627023,0.05995002700109041,2.9543012080248445,0.07890881254413659,5.924217666033655,0.08507487205247016,7.212008583010174,0.08507487205247016,9.526148333097808,0.08507487205247016,10.976279582944699,0.08507487205247025,14.082638083957136
4,0.062312569175261415,0.04160516697447747,0.04552234333832022,1.706211458076723,0.05831847099293871,2.784030833048746,0.062312569175261415,6.558108709054068,0.06231256917526142,9.430904167005792,0.06231256917526143,10.691291666938923,0.06231256917526143,13.422370999935083
4,0.1257395580489427,0.02690974995493889,0.10122953422230622,3.44491379102692,0.12301759849813185,6.409147709026001,0.12573955804894274,6.238243957981467,0.12573955804894288,9.221357582951896,0.12573955804894277,13.087761375005357,0.12573955804894277,15.712880083010532
4,0.10802222679948092,0.06463358399923891,0.053753291825891114,3.3858278329716995,0.10707951189800982,3.0450808750465512,0.10802222679948098,4.205895707942545,0.10802222679948129,9.13109749997966,0.10802222679948106,11.850882957922295,0.108022226799481,14.62589012493845
4,0.03737406126481874,0.061394167016260326,0.016352231376379166,2.852679125033319,0.03725604082872745,5.326886833994649,0.03256116200541354,4.565535707981326,0.0373740612648192,8.634688416030258,0.0373740612648192,11.713775207987055,0.0373740612648192,12.069480624981225
4,0.14688193649142806,0.06560179102234542,0.11347728987357344,2.141457499936223,0.14637625218670222,3.0198953329818323,0.14688193649142806,5.569577291957103,0.14688193649142833,9.911571500007994,0.1468819364914285,12.637411625008099,0.1468819364914281,14.92664987500757
4,0.0628353049640065,0.026201500091701746,0.026817352001609326,1.7091510839527473,0.05686618116281821,2.8187029589898884,0.0628353049640063,7.327093333005905,0.0628353049640063,9.36682849994395,0.06283530496400631,12.137672999990173,0.0628353049640063,12.836119415936992
4,0.2953291286527926,0.0378307499922812,0.2945248817933143,3.876047582947649,0.29523320398511416,4.289534832932986,0.2953291286527928,4.734345167060383,0.2953291286527934,10.056356000015512,0.29532912865279304,13.876551165943965,0.2953291286527931,16.60757074994035
4,0.11223852105141777,0.057237249915488064,0.0821076076880719,3.483487125020474,0.11003716261071375,6.291766833979636,0.11223852105141782,6.4137775000417605,0.11223852105141784,10.17060691700317,0.11223852105141784,12.348772541969083,0.11223852105141784,15.807557458989322
4,0.10332580684717833,0.05575041694100946,0.09126935567824791,2.4355778340250254,0.09720138126325045,3.039788791909814,0.10128115795049532,5.076315375044942,0.10301459227229398,9.66907333303243,0.10317777184819406,12.44143437501043,0.10328023767114367,15.065762958023697
4,0.07738481089066741,0.028193207923322916,0.07482066346706112,1.8464362500235438,0.07670692353630333,2.770667500095442,0.07738481089066745,5.920274790958501,0.07738481089066743,9.639204874983989,0.07738481089066747,11.416361917043105,0.07738481089066794,13.949001166969538
4,0.1634002834083061,0.04723037499934435,0.09834907214844674,3.2433471659896895,0.15851405931652224,4.0014808339765295,0.16251006194321094,4.434512707986869,0.16299009930630273,10.51797816704493,0.16340028340830612,12.9593657910591,0.163236816219972,15.068342166952789
4,0.10158571183918398,0.022642791969701648,0.07102745581393893,1.7592626670375466,0.09927144524472384,2.8295390410348773,0.10158571183918419,7.728060082998127,0.10158571183918425,9.311029667034745,0.10158571183918419,11.830629833973944,0.10158571183918433,14.678639249992557
4,0.22059765888820893,0.04921554191969335,0.21884425203002345,2.06299841706641,0.21881767970063376,3.145309083047323,0.22059765888820593,6.656720499973744,0.22059765888820515,10.023150665918365,0.22059765888820532,13.245371583034284,0.22059765888820554,15.583330249995925
4,0.2802285755412286,0.02685912500601262,0.26608846978773165,3.242622874910012,0.2766569291102796,6.85070041695144,0.27992656665070714,7.275299041997641,0.28022857554122876,11.183265208033845,0.2802285755412288,13.66402774991002,0.28022857554123043,15.604513249942102
4,0.14589473425158972,0.032704540994018316,0.13519241293493395,1.8664010829525068,0.1412658184979455,4.510910667013377,0.14589473425159016,8.718569541000761,0.14589473425159005,10.066919208038598,0.14589473425158977,12.294045124901459,0.14589473425158977,14.698082999908365
4,0.02043176988226358,0.031881249975413084,0.006546152545220209,2.008926291950047,0.0197395790214411,4.888571833958849,0.02043176988226357,6.873503208043985,0.02043176988226357,7.588835333008319,0.020431769882263574,9.6648806250887,0.02043176988226357,12.095099208992906
4,0.1451293912697036,0.06038520799484104,0.1389006794623719,2.0310457090381533,0.14324157382267588,3.17474058305379,0.14453557484885937,7.421111959032714,0.14501952455884587,9.836494749994017,0.14498466168876795,13.3955372920027,0.1450863976356537,14.753188541973941
4,0.0652705695439853,0.038734290981665254,0.04227365730617806,1.7732419170206413,0.06465915977566407,5.7092442500870675,0.06527056954398539,7.973713833023794,0.06527056954398541,9.453841082984582,0.06527056954398539,11.622322665993124,0.06527056954398539,13.506486000027508
4,0.030641000350510712,0.03290212491992861,0.0174052842882686,1.597377875004895,0.02583400593690812,2.556602875003591,0.030641000350510712,3.707154667004943,0.03064100035051072,8.574879000079818,0.03064100035051072,10.856224957969971,0.030641000350510962,12.477222417015582
4,0.02503670301439148,0.030633582966402173,0.014418189123034796,1.6057172080036253,0.022090306259511396,2.479398583061993,0.025036703014391485,5.0234725419431925,0.02503670301439149,7.921963999979198,0.02503670301439149,10.48614616598934,0.02503670301439149,11.809255291009322
4,0.15109975687717642,0.027675040997564793,0.11184727229056204,2.132199791027233,0.15062680286711105,3.1507260410580784,0.15109975687717675,5.938496791990474,0.1510997568771767,9.555961166042835,0.15109975687717678,13.091787124983966,0.15109975687717675,15.337605124921538
4,0.0793786657397551,0.058163999929092824,0.0701175663509182,1.7988842090126127,0.07543560428445341,4.210639999946579,0.07937866573975515,8.175581499934196,0.07937866573975522,9.269746124977246,0.07937866573975516,12.258637249935418,0.07937866573975516,13.376097416039556
4,0.12132809235353062,0.04964208300225437,0.10498607970612063,1.9222852500388399,0.11504206683620663,3.1772018750198185,0.11882857653391461,6.1129490829771385,0.11886038359294626,9.691919624921866,0.11992100409212247,12.583662791061215,0.12077062950971822,15.283268707920797
4,0.14811342347082185,0.031387749942950904,0.13640543861308543,1.8707620840286836,0.14807154188500374,6.049259250052273,0.14811342347082188,8.567551417043433,0.14811342347082201,10.434553542057984,0.1481134234708223,11.266417250037193,0.14811342347082324,15.382993333041668
4,0.10991216297335674,0.06139275000896305,0.05484072733195976,3.290694833965972,0.10929865012971388,5.873016165918671,0.10991216297335675,4.914411749923602,0.10991216297335674,9.94755962502677,0.10991216297335679,11.18543504201807,0.10991216297335675,13.798253374989145
4,0.2965194036480214,0.056664332980290055,0.2926544519965586,2.4811661660205573,0.29032539566823934,6.742397708934732,0.2953343165610126,8.408262458979152,0.29651940364802115,10.936519458889961,0.2965194036480243,14.682591959019192,0.29651940364802215,17.183500458020717
4,0.16298527218861883,0.038938874960877,0.13648700016380189,3.4341474579414353,0.15969465971077162,4.994952582987025,0.16281857136238229,4.449224916053936,0.16260372563764652,9.920524458982982,0.1629624227695179,12.957020750036463,0.16298527218861886,15.389629832934588
4,0.1134739049422328,0.01780224998947233,0.10748391378732144,1.907465166063048,0.11228546895166985,2.9370616249507293,0.11347390494223228,6.725968000013381,0.11347390494223242,10.659370000008494,0.1134739049422323,12.532328624976799,0.11347390494223233,15.488145207986236
4,0.1708336101422745,0.04287674999795854,0.15578511645530776,2.7534633330069482,0.1685813771662838,6.329983582952991,0.17083361014227458,7.599108750000596,0.17083361014227458,10.322184625081718,0.17083361014227458,12.164256957941689,0.17083361014227488,14.831639666925184
4,0.11070446275491903,0.06107204197905958,0.07970252441274489,3.5526190410600975,0.10648263312990161,5.981126750004478,0.11070446275491906,4.373731208965182,0.11070446275491908,10.631978792021982,0.11070446275491905,13.141352707985789,0.11070446275491905,14.755782125052065
4,0.05106537348440628,0.0331594169838354,0.024309982912852898,1.5837948330445215,0.04283209495275632,2.757170083001256,0.051065373484406304,5.216581666027196,0.05106537348440632,8.628190583898686,0.05106537348440632,11.250020375009626,0.05106537348440676,13.638498999993317
4,0.20296967645203629,0.035208042012527585,0.20174663716988442,3.7340111669618636,0.20206520127998595,6.44205370801501,0.20295715258602062,6.421310542034917,0.20296967645203629,11.018631041049957,0.20296967645203645,12.572069084038958,0.20296967645203634,15.413124584010802
4,0.2615184601977825,0.033237417112104595,0.2608450002135291,2.028007624903694,0.2613451997234239,3.1548106250120327,0.2615184601977824,7.445305500063114,0.26151846019778285,10.164065541001037,0.26151846019778247,13.398278749897145,0.2615184601977826,15.422748417011462
4,0.18508958343796755,0.02037466608453542,0.1823097851451303,3.7434952500043437,0.18476809311107545,6.311961708939634,0.18508958343796775,6.784220291068777,0.18508958343796766,11.418501915992238,0.18508958343796766,12.955439166980796,0.1850895834379679,15.19447637500707
